folder,family,domain.file,problem,planner,plan.size,planner.calls,prep.time,planner.time,planner.search.time,inference.time,instance.time,total.acc.time
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-2,ff,105,71,0.508031,64.956100,3.310000,0.876050,65.912100,66.420200
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-2,ff,43,22,0.472028,24.981600,1.340000,0.296019,25.305600,25.777600
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-2,ff,95,68,0.464028,62.223900,3.100000,0.828041,63.143900,63.612000
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-2,ff,95,64,0.464029,58.647700,3.050000,0.780057,59.471700,59.935700
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-2,ff,137,74,0.540033,65.800100,3.350000,1.056060,66.944200,67.484200
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-2,ff,71,43,0.480029,42.246600,2.270000,0.548037,42.866700,43.346700
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-2,ff,99,58,0.472029,58.815700,2.760000,0.724033,59.611700,60.083800
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-2,ff,49,29,0.504031,32.898100,1.830000,0.320018,33.270100,33.774100
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-2,ff,23,14,0.612037,15.941000,0.740000,0.156011,16.121000,16.737000
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-2,ff,105,59,0.564034,59.131700,3.030000,0.780058,59.959700,60.523800
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-2,ff,31,20,0.504030,22.877400,1.270000,0.224013,23.145400,23.649500
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-2,ff,41,28,0.528032,26.869700,1.290000,0.292018,27.209700,27.737700
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-2,ff,95,71,0.600037,69.320400,3.500000,0.688034,70.108400,70.708400
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-2,ff,105,75,0.556034,73.728600,3.550000,0.852055,74.676700,75.232700
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-2,ff,93,68,0.612037,67.120200,3.310000,0.704054,67.900200,68.516300
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-2,ff,57,30,0.496030,34.578200,1.830000,0.392027,35.018200,35.514200
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-2,ff,51,23,0.612038,26.861700,1.400000,0.316018,27.205700,27.817700
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-2,ff,39,15,0.548033,16.121000,0.800000,0.240016,16.405000,16.953100
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-2,ff,107,64,0.492030,57.743600,2.770000,0.800045,58.631700,59.123700
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-2,ff,105,69,0.492030,67.916200,3.380000,0.832057,68.828300,69.320300
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-2,ff,57,35,0.680041,45.802900,2.530000,0.448035,46.310900,46.994900
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-2,ff,85,54,0.708043,68.132300,3.560000,0.608013,68.816300,69.528300
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-2,ff,65,42,0.656040,54.787400,2.960000,0.488026,55.339500,55.999500
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-2,ff,31,15,0.576035,19.721200,1.080000,0.192012,19.949200,20.525300
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-2,ff,49,30,0.592036,41.410600,2.470000,0.316026,41.786600,42.378600
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-2,ff,103,54,0.568034,67.744300,3.600000,0.760018,68.588300,69.156300
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-2,ff,99,59,0.616038,74.844700,3.610000,0.704064,75.612700,76.228800
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-2,ff,53,32,0.588036,45.034800,2.560000,0.356016,45.446800,46.038900
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-2,ff,41,29,0.532033,34.634200,1.650000,0.320017,34.978200,35.510200
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-2,ff,57,41,0.588036,52.403300,2.700000,0.384016,52.847300,53.435300
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-2,ff,39,16,0.576035,19.725200,0.920000,0.240010,19.993200,20.573300
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-2,ff,83,64,0.556034,84.349300,4.200000,0.672046,85.113300,85.669400
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-2,ff,85,58,0.592037,75.204700,3.930000,0.744027,76.012700,76.608800
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-2,ff,75,50,0.612038,49.507100,2.620000,0.540023,50.187100,50.799200
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-2,ff,89,65,0.580036,59.475700,2.960000,0.712045,60.283800,60.863800
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-2,ff,105,65,0.576035,55.079500,2.590000,0.824047,55.979500,56.555500
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-2,ff,69,44,0.472028,43.214700,2.360000,0.580036,43.854700,44.330800
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-2,ff,85,49,0.596037,48.943100,2.530000,0.620042,49.615100,50.215100
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-2,ff,53,32,0.468028,30.493900,1.490000,0.340027,30.889900,31.362000
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-2,ff,23,15,0.604037,16.825000,0.870000,0.160014,17.021100,17.629100
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-2,ff,27,17,0.844052,21.081300,1.180000,0.208016,21.341300,22.189400
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-2,ff,63,37,0.480029,35.142200,1.740000,0.452040,35.658200,36.138300
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-2,ff,101,73,0.720044,70.448400,3.450000,0.820036,71.356500,72.076500
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-2,ff,85,58,0.500030,51.735200,2.470000,0.684050,52.483300,52.987300
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-2,ff,99,50,0.472029,45.654900,2.280000,0.748047,46.458900,46.934900
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-2,ff,33,8,0.516031,7.604480,0.370000,0.180009,7.804490,8.324520
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-2,ff,75,38,0.484030,35.614200,1.730000,0.564038,36.230300,36.714300
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-2,ff,35,17,0.460028,16.689000,0.850000,0.240018,16.965100,17.425100
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-2,ff,31,8,0.476029,9.496590,0.490000,0.176010,9.696610,10.176600
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-2,ff,85,49,0.464029,43.626700,2.140000,0.680065,44.370800,44.834800
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-2,ff,67,39,0.472029,35.226200,1.800000,0.492027,35.766200,36.242300
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-2,ff,105,59,0.492030,53.955400,2.610000,0.800037,54.839400,55.331500
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-2,ff,65,26,0.476029,24.357500,1.290000,0.444027,24.841600,25.317600
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-2,ff,53,28,0.536032,25.961600,1.320000,0.384020,26.405700,26.941700
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-2,ff,65,35,0.460028,32.246000,1.710000,0.464026,32.754000,33.214100
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-2,ff,35,11,0.596037,12.404800,0.630000,0.200009,12.632800,13.232800
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-3,ff,76,51,1.224080,106.703000,4.180000,0.696057,107.459000,108.683000
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-3,ff,108,77,1.044060,146.537000,5.260000,1.092080,147.721000,148.765000
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-3,ff,104,58,1.048060,107.475000,3.780000,0.984052,108.543000,109.591000
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-3,ff,40,20,1.024060,40.854600,1.590000,0.332017,41.246600,42.270600
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-3,ff,102,70,0.916056,123.428000,4.180000,1.040080,124.572000,125.492000
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-3,ff,52,26,1.068070,52.255300,1.870000,0.512031,52.803300,53.875400
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-3,ff,88,36,1.024060,72.232500,2.790000,0.764053,73.076600,74.104600
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-3,ff,64,40,1.016060,75.636700,2.580000,0.620036,76.336800,77.352800
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-3,ff,86,54,1.060070,102.170000,3.790000,0.860063,103.106000,104.171000
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-3,ff,118,72,1.116070,129.760000,4.570000,1.120070,130.996000,132.112000
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-3,ff,108,65,1.108070,118.519000,4.110000,1.016070,119.615000,120.728000
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-3,ff,102,55,0.952059,137.465000,5.700000,1.040070,138.613000,139.565000
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-3,ff,86,39,1.100070,100.782000,3.880000,0.880059,101.738000,102.842000
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-3,ff,88,52,0.964060,129.744000,5.240000,1.120110,130.964000,131.932000
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-3,ff,138,76,0.940058,188.524000,7.170000,1.504110,190.136000,191.076000
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-3,ff,76,37,1.092070,86.917400,3.010000,0.788060,87.777500,88.869600
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-3,ff,82,44,0.996062,118.235000,4.580000,0.824055,119.131000,120.128000
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-3,ff,78,45,0.940058,68.232300,2.450000,0.780034,69.072300,70.012400
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-3,ff,86,59,0.820050,96.490000,3.390000,0.920049,97.502100,98.326100
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-3,ff,110,72,0.904056,113.407000,4.150000,1.224090,114.719000,115.623000
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-3,ff,130,66,0.784048,112.031000,4.350000,1.292090,113.419000,114.203000
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-3,ff,92,56,0.784048,88.765600,3.250000,0.924038,89.745600,90.529700
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-3,ff,126,69,0.792049,108.067000,3.850000,1.292100,109.455000,110.251000
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-3,ff,78,45,0.864053,83.801200,3.520000,0.748064,84.621300,85.485300
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-3,ff,104,54,0.796049,99.438200,3.920000,0.972063,100.494000,101.290000
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-3,ff,88,54,0.824050,95.757900,3.790000,0.788097,96.638000,97.466100
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-3,ff,90,46,0.812050,84.485300,3.470000,0.884054,85.445300,86.261400
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-3,ff,102,69,0.812050,111.763000,4.130000,1.100050,112.975000,113.787000
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-3,ff,124,74,0.796049,108.439000,3.580000,1.224090,109.763000,110.563000
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-3,ff,126,77,0.788049,116.987000,4.000000,1.288090,118.411000,119.199000
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-3,ff,118,67,0.948059,110.027000,3.860000,1.220080,111.367000,112.315000
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-3,ff,122,70,0.804050,116.939000,4.280000,1.200060,118.243000,119.047000
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-3,ff,124,67,0.788049,116.463000,4.630000,1.232100,117.819000,118.611000
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-3,ff,166,78,0.804049,132.908000,5.040000,1.656120,134.700000,135.504000
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-3,ff,92,50,0.796049,86.145400,3.290000,0.840061,87.069400,87.869500
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-3,ff,76,42,0.796049,77.552800,3.050000,0.764039,78.372900,79.173000
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-3,ff,124,76,0.800049,119.083000,4.380000,1.292060,120.464000,121.264000
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-3,ff,100,67,0.808050,113.131000,4.220000,1.064080,114.311000,115.123000
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-3,ff,134,76,0.952058,125.044000,4.650000,1.400100,126.540000,127.492000
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-3,ff,110,55,0.776048,89.289600,3.270000,1.092070,90.461700,91.241700
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-3,ff,100,51,0.804050,98.566200,3.570000,0.952058,99.590200,100.398000
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-3,ff,86,58,1.004060,111.255000,4.150000,0.820042,112.163000,113.167000
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-3,ff,106,65,1.004060,124.332000,4.450000,1.060050,125.532000,126.540000
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-3,ff,104,61,0.848052,114.407000,4.210000,0.992092,115.483000,116.331000
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-3,ff,128,78,1.160070,176.535000,5.850000,1.524070,178.147000,179.307000
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-3,ff,114,58,1.072070,144.661000,5.780000,1.224050,146.001000,147.077000
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-3,ff,152,73,1.180070,178.079000,7.010000,1.812050,180.007000,181.187000
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-3,ff,132,75,1.196070,165.422000,6.020000,1.516110,167.034000,168.235000
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-3,ff,90,62,1.188070,157.650000,6.170000,1.088070,158.866000,160.058000
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-3,ff,136,76,1.200070,192.472000,7.100000,1.508070,194.100000,195.304000
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-3,ff,116,71,1.112070,165.322000,5.830000,1.304110,166.718000,167.834000
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-3,ff,132,78,1.116070,136.565000,5.030000,1.260080,137.945000,139.065000
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-3,ff,132,76,0.796049,122.536000,4.510000,1.356070,124.032000,124.828000
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-3,ff,96,52,1.040060,101.726000,4.040000,0.844089,102.642000,103.682000
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-3,ff,110,65,0.800050,110.695000,4.360000,1.100030,111.883000,112.683000
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-3,ff,104,58,1.080070,101.386000,3.830000,1.080050,102.546000,103.630000
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-3,ff,114,65,0.892055,110.035000,4.150000,1.136060,111.303000,112.195000
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-3,ff,100,60,0.892055,99.410200,3.650000,1.004070,100.518000,101.410000
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-3,ff,114,71,0.960059,122.608000,4.310000,1.332080,124.060000,125.020000
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-3,ff,116,70,0.800049,105.127000,3.660000,1.128060,106.351000,107.151000
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-3,ff,88,44,0.820051,82.217100,3.350000,0.848048,83.137200,83.961200
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-3,ff,82,46,0.808050,76.096800,2.690000,0.820033,76.968800,77.776900
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-3,ff,74,39,0.836051,61.487800,2.130000,0.704043,62.239900,63.079900
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-3,ff,122,70,0.796049,114.843000,4.500000,1.212050,116.175000,116.975000
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-3,ff,102,57,0.816050,92.293800,3.360000,1.056060,93.437800,94.253900
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-3,ff,96,64,0.828051,106.575000,3.900000,0.960055,107.623000,108.451000
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-3,ff,74,47,0.852053,83.357200,3.260000,0.728053,84.161300,85.013300
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-3,ff,108,61,0.796049,105.235000,4.110000,1.104060,106.435000,107.231000
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-3,ff,102,42,1.032060,73.944600,2.760000,0.852040,74.868700,75.900700
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-3,ff,66,38,0.908056,58.975700,2.060000,0.676039,59.715700,60.623800
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-3,ff,92,39,0.864053,72.520500,2.980000,0.868062,73.440600,74.304600
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-3,ff,94,47,1.072070,97.126100,3.590000,0.852074,98.042100,99.114200
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-3,ff,104,62,1.000060,110.275000,3.690000,1.004060,111.335000,112.335000
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-3,ff,108,57,0.992061,115.187000,4.490000,1.032110,116.283000,117.279000
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-3,ff,124,65,0.972060,127.512000,5.000000,1.128060,128.744000,129.720000
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-3,ff,110,67,1.016060,126.292000,4.540000,1.088070,127.472000,128.488000
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-3,ff,116,74,0.816050,139.969000,4.870000,1.128120,141.205000,142.021000
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-3,ff,80,50,0.972060,95.586000,3.270000,0.756039,96.426000,97.398100
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-3,ff,78,45,1.064060,112.103000,4.320000,0.884046,113.059000,114.123000
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-3,ff,64,38,1.044060,98.446200,3.590000,0.748041,99.270200,100.314000
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-3,ff,84,38,1.056060,111.867000,4.870000,0.848077,112.771000,113.831000
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-3,ff,128,71,0.880054,125.832000,4.780000,1.136110,127.076000,127.956000
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-3,ff,120,67,0.864053,118.315000,4.410000,1.272050,119.711000,120.580000
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-3,ff,146,75,0.792049,127.248000,4.880000,1.452090,128.824000,129.620000
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-3,ff,124,65,0.912057,107.367000,3.760000,1.228070,108.707000,109.623000
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-3,ff,86,56,0.808050,100.018000,3.800000,0.820053,100.954000,101.762000
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-3,ff,88,50,0.804049,81.653100,3.000000,0.856067,82.605200,83.413200
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-3,ff,126,73,0.916057,122.680000,4.590000,1.264080,124.064000,124.984000
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-3,ff,78,45,0.804049,82.741200,3.120000,0.688044,83.493200,84.301300
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-3,ff,60,20,0.880054,34.426200,1.370000,0.508031,34.978200,35.858200
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-3,ff,90,46,0.808049,82.465100,3.220000,0.844051,83.385200,84.193300
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-3,ff,84,55,0.852053,83.973200,2.820000,0.836053,84.877300,85.733400
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-3,ff,94,63,1.112070,123.580000,4.820000,0.904072,124.576000,125.692000
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-3,ff,30,11,0.792049,18.797200,0.720000,0.228018,19.061200,19.853200
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-3,ff,108,64,0.808050,107.275000,3.970000,1.144060,108.499000,109.307000
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-3,ff,100,67,0.940058,105.651000,3.690000,0.964041,106.691000,107.635000
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-3,ff,100,61,1.080070,119.476000,4.840000,0.956014,120.512000,121.592000
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-3,ff,60,30,0.800049,51.823200,2.050000,0.556026,52.447300,53.247300
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-3,ff,76,46,0.788049,74.492700,2.720000,0.764032,75.320700,76.108800
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-3,ff,74,44,0.800049,82.285100,3.210000,0.672061,83.033200,83.833200
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-5,ff,156,77,1.660100,296.186000,7.770000,2.300150,298.667000,300.327000
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-5,ff,120,55,1.700110,226.422000,6.130000,1.516040,228.050000,229.750000
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-5,ff,128,74,2.380150,398.821000,8.740000,1.956230,400.945000,403.329000
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-5,ff,104,53,2.600160,318.460000,7.140000,1.592060,320.180000,322.780000
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-5,ff,100,62,2.468150,323.832000,7.000000,1.624080,325.568000,328.040000
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-5,ff,90,45,2.272140,272.821000,6.430000,1.316080,274.229000,276.505000
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-5,ff,124,60,1.704110,224.870000,5.740000,1.740130,226.774000,228.482000
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-5,ff,98,54,1.780110,238.919000,6.520000,1.264070,240.295000,242.075000
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-5,ff,144,77,1.792110,264.357000,5.420000,2.164110,266.677000,268.473000
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-5,ff,168,73,1.816110,291.698000,7.240000,2.120030,293.974000,295.794000
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-5,ff,88,43,1.712110,172.319000,4.710000,1.268050,173.727000,175.439000
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-5,ff,140,76,1.676100,289.938000,6.710000,1.904110,291.994000,293.670000
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-5,ff,122,67,1.704110,283.114000,7.550000,1.776130,285.058000,286.766000
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-5,ff,112,64,1.756110,241.279000,5.790000,1.624090,243.015000,244.775000
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-5,ff,128,53,1.692100,216.862000,5.560000,1.700080,218.662000,220.354000
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-5,ff,136,69,1.788110,241.751000,5.240000,2.012150,243.923000,245.715000
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-5,ff,104,48,1.744110,191.396000,5.170000,1.416080,192.904000,194.652000
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-5,ff,156,75,1.836110,293.346000,7.700000,2.152180,295.686000,297.523000
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-5,ff,156,75,1.668100,270.945000,6.090000,2.284170,273.401000,275.069000
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-5,ff,124,56,1.736110,206.137000,5.380000,1.696080,208.009000,209.749000
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-5,ff,136,68,1.688100,276.933000,7.780000,1.852260,278.945000,280.638000
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-5,ff,104,63,1.692110,250.192000,6.320000,1.540110,251.872000,253.564000
