folder,family,domain.file,problem,planner,plan.size,planner.calls,prep.time,planner.time,planner.search.time,inference.time,instance.time,total.acc.time
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,113,67,2.548160,435.327000,5.630000,3.532060,439.043000,441.596000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,125,51,2.484150,479.550000,3.270000,4.424390,484.182000,486.670000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,161,79,2.752170,758.571000,6.260000,6.232400,765.068000,767.824000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,143,76,2.212140,452.376000,5.970000,4.340360,456.953000,459.169000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,113,67,2.200140,397.573000,4.660000,3.524240,401.313000,403.517000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,93,50,2.204140,297.431000,3.140000,2.800200,300.403000,302.611000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,143,54,2.540160,327.108000,4.080000,4.008210,331.309000,333.853000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,139,75,2.768170,700.756000,5.870000,5.344360,706.364000,709.140000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,117,64,2.860180,597.193000,3.600000,4.452190,601.878000,604.742000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,123,68,2.284140,417.430000,5.370000,3.856450,421.486000,423.775000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,109,52,2.132130,336.197000,3.890000,3.456250,339.849000,341.981000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,121,69,2.172140,448.204000,4.550000,3.904360,452.312000,454.488000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,155,93,2.348150,712.976000,7.700000,6.048770,719.301000,721.653000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,121,72,2.316140,580.988000,7.420000,5.224360,586.469000,588.785000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,103,69,2.684170,401.153000,4.160000,3.011920,404.385000,407.073000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,141,92,2.196140,552.403000,6.650000,4.240030,556.907000,559.107000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,89,47,2.208140,285.058000,3.590000,3.084140,288.322000,290.534000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,93,56,2.168130,338.265000,4.240000,2.772170,341.221000,343.393000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,131,63,2.248140,401.685000,4.220000,4.252130,406.137000,408.390000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,119,56,2.372150,336.073000,4.060000,3.412320,339.649000,342.025000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,157,63,2.240140,400.905000,3.680000,4.896310,406.013000,408.257000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,163,67,2.208140,430.823000,4.670000,5.284400,436.339000,438.551000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,175,78,2.704170,742.118000,6.530000,7.272500,749.643000,752.351000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,101,53,2.424150,524.969000,5.750000,3.940230,529.149000,531.577000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,69,36,2.472150,215.837000,2.670000,2.004120,218.002000,220.478000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,143,74,2.180140,479.210000,5.660000,4.704210,484.146000,486.326000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,133,73,2.644160,430.955000,4.930000,4.120230,435.287000,437.935000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,93,46,2.212140,272.497000,3.310000,2.640120,275.281000,277.497000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,177,91,2.584160,887.099000,7.960000,6.860480,894.264000,896.852000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,117,66,2.352150,426.219000,5.230000,3.908340,430.335000,432.691000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,165,63,2.260140,410.590000,4.380000,5.420280,416.190000,418.454000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,133,84,2.688170,791.221000,7.460000,5.136520,796.634000,799.326000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,77,46,2.180140,273.705000,2.960000,2.152130,276.029000,278.213000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,147,71,2.260140,418.098000,4.440000,4.452290,422.818000,425.083000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,169,72,2.752170,467.921000,6.110000,5.328430,473.490000,476.246000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,145,73,2.720170,473.550000,5.660000,4.772360,478.522000,481.246000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,153,72,2.656160,463.145000,5.460000,5.344450,468.749000,471.409000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,111,72,2.580160,469.137000,5.600000,3.556310,472.910000,475.494000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,95,54,2.372150,343.157000,3.490000,2.988160,346.346000,348.722000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,147,57,2.248140,364.571000,3.820000,4.960330,369.715000,371.967000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,135,72,2.236140,463.669000,5.470000,4.356240,468.229000,470.469000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,121,64,2.664170,420.378000,5.520000,3.764090,424.363000,427.031000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,157,68,2.536160,629.463000,5.860000,5.972200,635.684000,638.224000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,173,84,2.724170,791.102000,7.250000,7.232440,798.562000,801.290000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,99,52,2.332140,311.979000,3.840000,3.040290,315.220000,317.556000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,121,54,2.184140,316.248000,2.880000,3.184250,319.612000,321.800000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,125,69,2.348150,448.416000,5.820000,3.812270,452.440000,454.792000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,123,75,2.680170,455.464000,5.700000,3.788350,459.485000,462.169000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,95,49,2.268140,320.024000,3.910000,2.984240,323.152000,325.424000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,99,46,2.424150,271.381000,2.910000,2.692160,274.237000,276.665000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,99,60,2.300140,359.466000,4.560000,2.984210,362.667000,364.971000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,107,61,2.248140,483.318000,3.660000,3.152130,486.666000,488.919000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,169,77,2.760170,740.179000,5.910000,6.476370,746.911000,749.675000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,121,68,2.900180,548.742000,5.820000,3.788210,552.783000,555.687000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,73,35,2.848180,221.718000,2.350000,2.224140,224.198000,227.054000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,143,78,2.504160,500.819000,6.060000,4.672270,505.752000,508.260000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,87,57,2.728170,535.914000,4.160000,3.272140,539.374000,542.110000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,145,73,2.456150,430.935000,4.510000,4.228200,435.399000,437.859000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,79,52,2.784170,495.471000,5.110000,3.120260,498.815000,501.603000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,151,61,2.388150,358.094000,3.720000,4.324420,362.615000,365.003000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,119,81,3.436220,656.753000,6.120000,4.904140,661.957000,665.398000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,145,84,2.180140,535.869000,5.440000,4.812360,540.926000,543.106000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,117,66,2.236140,412.858000,4.600000,3.736260,416.826000,419.066000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,103,51,2.752170,488.254000,4.820000,3.940310,492.427000,495.183000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,117,68,2.724170,636.556000,4.760000,4.620320,641.408000,644.136000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,97,55,2.164130,324.264000,2.820000,2.780150,327.240000,329.405000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,107,51,2.660170,310.039000,4.230000,3.260310,313.504000,316.168000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,109,64,2.224140,409.270000,4.810000,3.564140,413.066000,415.294000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,95,54,2.196140,322.296000,3.950000,2.932040,325.408000,327.608000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,159,76,2.520160,452.568000,5.550000,4.896270,457.709000,460.233000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,101,62,2.448150,363.707000,4.300000,2.888140,366.787000,369.239000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,185,78,2.612160,504.731000,5.910000,6.044510,511.036000,513.652000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,109,57,2.212140,338.297000,3.900000,3.288320,341.761000,343.973000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,103,52,2.660170,310.523000,4.240000,3.004260,313.712000,316.376000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,143,69,2.264140,410.038000,4.770000,4.324270,414.566000,416.830000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,111,56,2.252140,337.797000,4.890000,3.172310,341.173000,343.429000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,125,63,2.280140,401.933000,4.750000,4.436280,406.589000,408.874000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,93,58,2.360150,373.243000,4.430000,2.928210,376.356000,378.720000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,69,45,2.588160,282.462000,2.320000,2.168130,284.802000,287.394000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,181,83,2.712170,795.810000,6.700000,7.084560,803.186000,805.902000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,149,77,2.516160,453.912000,5.020000,4.700110,458.837000,461.357000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,115,58,2.264140,348.814000,3.960000,3.492240,352.502000,354.770000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,127,71,2.332140,418.654000,4.620000,3.756230,422.598000,424.935000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,165,76,2.164130,450.992000,5.530000,5.152380,456.349000,458.513000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,143,65,2.420150,423.266000,4.540000,4.824290,428.311000,430.731000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,103,62,2.664170,372.575000,4.750000,2.908170,375.703000,378.372000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,117,70,2.196140,416.662000,5.170000,3.556230,420.418000,422.618000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,153,89,2.676170,569.059000,5.990000,5.176410,574.520000,577.200000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,123,64,2.564160,609.862000,5.730000,4.876580,614.998000,617.571000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,165,72,2.764170,683.775000,7.430000,7.112360,691.191000,693.959000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,77,47,2.472150,294.874000,3.610000,2.232160,297.275000,299.751000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,165,64,2.580160,381.068000,4.770000,4.920280,386.200000,388.784000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,69,37,2.260140,223.482000,2.260000,2.092100,225.750000,228.014000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,155,76,2.372150,491.887000,4.900000,4.988330,497.119000,499.495000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,71,45,2.224140,267.025000,3.100000,2.044110,269.233000,271.457000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,79,49,2.392150,314.704000,3.460000,2.448110,317.312000,319.708000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,145,66,2.712170,636.460000,5.680000,5.392270,642.108000,644.828000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,101,55,2.888180,519.560000,4.670000,4.016210,523.813000,526.705000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,109,56,2.448150,362.319000,4.200000,3.352210,365.879000,368.331000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,75,41,2.388150,260.864000,2.800000,2.104070,263.132000,265.525000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,117,70,2.724170,682.639000,6.440000,4.476180,687.303000,690.031000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,85,51,2.232140,299.023000,3.130000,2.664260,301.863000,304.099000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,87,62,2.244140,399.353000,4.150000,2.916220,402.437000,404.685000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,107,66,2.324140,390.784000,5.060000,3.040250,394.041000,396.369000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,111,65,2.468150,398.161000,5.530000,3.488170,401.809000,404.281000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,153,79,2.180140,477.246000,5.740000,4.748290,482.206000,484.390000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,93,61,2.416150,392.108000,4.070000,3.012290,395.321000,397.737000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,125,66,2.764170,651.793000,7.020000,5.040450,657.069000,659.837000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,137,59,2.732170,558.795000,4.390000,5.172480,564.179000,566.915000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,135,73,2.364150,428.047000,5.270000,4.176250,432.435000,434.803000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,147,73,2.424150,461.413000,4.440000,4.868330,466.501000,468.929000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,139,62,2.544160,398.025000,3.730000,4.432210,402.629000,405.177000
"doors_xboost4_large.txt",doors,d.pddl,p19,ff,249,113,4.392270,2137.060000,12.340000,14.649200,2152.120000,2156.510000
"doors_xboost4_large.txt",doors,d.pddl,p19,ff,117,67,4.044250,910.421000,7.020000,5.976520,916.733000,920.786000
"doors_xboost4_large.txt",doors,d.pddl,p19,ff,239,83,4.348270,1070.560000,8.070010,12.400700,1083.310000,1087.660000
"doors_xboost4_large.txt",doors,d.pddl,p19,ff,247,89,3.856240,1336.900000,8.060010,13.673300,1350.950000,1354.810000
"doors_xboost4_large.txt",doors,d.pddl,p19,ff,141,76,3.740230,987.434000,7.320000,7.348120,995.090000,998.834000
"doors_xboost4_large.txt",doors,d.pddl,p19,ff,169,83,4.504280,1560.810000,6.720000,10.260900,1571.460000,1575.970000
"doors_xboost4_large.txt",doors,d.pddl,p19,ff,123,72,4.288270,1371.960000,8.040000,7.652620,1379.960000,1384.260000
"doors_xboost4_large.txt",doors,d.pddl,p19,ff,193,83,3.856240,1070.490000,10.260000,10.693000,1081.530000,1085.400000
"doors_xboost4_large.txt",doors,d.pddl,p19,ff,193,87,3.900240,1352.370000,8.700000,11.212800,1363.960000,1367.860000
"doors_xboost4_large.txt",doors,d.pddl,p19,ff,153,81,3.756230,1218.010000,6.520000,8.076320,1226.430000,1230.190000
"doors_xboost4_large.txt",doors,d.pddl,p19,ff,193,87,4.016250,1103.280000,9.210000,9.916780,1113.560000,1117.580000
"doors_xboost4_large.txt",doors,d.pddl,p19,ff,131,66,4.024250,890.212000,7.760000,7.104250,897.604000,901.632000
"doors_xboost4_large.txt",doors,d.pddl,p19,ff,149,68,4.632290,1277.910000,7.420000,8.616390,1286.920000,1291.550000
"doors_xboost4_large.txt",doors,d.pddl,p19,ff,71,42,4.704290,755.659000,3.450000,3.643960,759.607000,764.320000
"doors_xboost4_large.txt",doors,d.pddl,p19,ff,107,61,3.788240,800.990000,5.500000,5.580360,806.858000,810.651000
"doors_xboost4_large.txt",doors,d.pddl,p19,ff,341,118,3.860240,1651.900000,15.230000,17.897100,1670.180000,1674.040000
"doors_xboost4_large.txt",doors,d.pddl,p19,ff,217,86,4.500280,1690.970000,12.410000,13.748800,1705.140000,1709.650000
"doors_xboost4_large.txt",doors,d.pddl,p19,ff,187,68,4.120260,1019.610000,6.560000,10.988800,1030.890000,1035.010000
"doors_xboost4_large.txt",doors,d.pddl,p19,ff,133,82,3.516220,1241.250000,10.460000,8.660020,1250.210000,1253.730000
"doors_xboost4_large.txt",doors,d.pddl,p19,ff,197,85,3.456220,1239.690000,8.310010,9.875770,1249.890000,1253.350000
"doors_xboost4_large.txt",doors,d.pddl,p19,ff,165,94,4.388270,1236.920000,8.140010,9.320510,1246.610000,1251.010000
"doors_xboost4_large.txt",doors,d.pddl,p19,ff,161,77,3.668230,1168.660000,5.470000,8.896380,1177.900000,1181.570000
"doors_xboost4_large.txt",doors,d.pddl,p19,ff,187,69,3.904240,899.632000,5.720000,9.276480,909.217000,913.125000
"doors_xboost4_large.txt",doors,d.pddl,p19,ff,183,75,4.552280,1406.350000,9.490000,11.305100,1418.020000,1422.580000
"doors_xboost4_large.txt",doors,d.pddl,p19,ff,147,81,3.644230,1264.840000,7.210000,8.208420,1273.360000,1277.010000
"doors_xboost4_large.txt",doors,d.pddl,p19,ff,187,77,3.668230,1204.110000,8.180010,10.380500,1214.800000,1218.470000
"doors_xboost4_large.txt",doors,d.pddl,p19,ff,143,75,4.384270,1454.430000,7.770000,8.764320,1463.600000,1467.990000
"doors_xboost4_large.txt",doors,d.pddl,p19,ff,97,52,3.704230,738.810000,4.840000,4.796050,743.842000,747.551000
"doors_xboost4_large.txt",doors,d.pddl,p19,ff,81,45,3.832240,609.050000,3.620000,3.956310,613.250000,617.087000
"doors_xboost4_large.txt",doors,d.pddl,p19,ff,203,80,4.124260,1064.790000,9.080010,9.924340,1075.040000,1079.170000
"doors_xboost4_large.txt",doors,d.pddl,p19,ff,163,72,3.740230,1138.480000,8.280000,9.176490,1148.020000,1151.760000
"doors_xboost4_large.txt",doors,d.pddl,p19,ff,137,71,3.736230,1128.630000,6.880000,7.420380,1136.340000,1140.080000
"doors_xboost4_large.txt",doors,d.pddl,p19,ff,173,62,3.708230,944.175000,5.170000,9.360530,953.840000,957.552000
"doors_xboost4_large.txt",doors,d.pddl,p19,ff,127,72,3.648230,1130.010000,6.090000,7.588380,1137.950000,1141.600000
"doors_xboost4_large.txt",doors,d.pddl,p19,ff,137,70,3.736230,976.817000,7.410000,7.120600,984.234000,987.974000
"doors_xboost4_large.txt",doors,d.pddl,p19,ff,209,71,4.032250,1093.510000,4.320000,12.100500,1105.900000,1109.940000
"doors_xboost4_large.txt",doors,d.pddl,p19,ff,181,86,4.056250,1156.020000,8.140000,9.580110,1165.940000,1170.000000
"doors_xboost4_large.txt",doors,d.pddl,p19,ff,243,113,4.288270,1586.570000,14.100000,13.693500,1600.690000,1604.980000
"doors_xboost4_large.txt",doors,d.pddl,p19,ff,127,66,3.732230,1079.740000,6.220000,7.052440,1087.100000,1090.840000
"doors_xboost4_large.txt",doors,d.pddl,p19,ff,133,62,3.760230,982.209000,5.540000,7.516370,990.018000,993.782000
"doors_xboost4_large.txt",doors,d.pddl,p19,ff,133,75,3.924250,975.937000,6.580000,7.016460,983.318000,987.246000
"doors_xboost4_large.txt",doors,d.pddl,p19,ff,199,96,3.868240,1334.240000,10.190000,10.840700,1345.500000,1349.380000
"doors_xboost4_large.txt",doors,d.pddl,p19,ff,205,69,4.584280,1321.140000,8.390000,11.976900,1333.470000,1338.060000
"doors_xboost4_large.txt",doors,d.pddl,p19,ff,155,73,4.532280,1407.660000,8.740000,9.464610,1417.480000,1422.010000
"doors_xboost4_large.txt",doors,d.pddl,p19,ff,167,73,3.856240,1090.450000,7.840000,10.984600,1101.840000,1105.710000
"doors_xboost4_large.txt",doors,d.pddl,p19,ff,103,57,4.344270,755.987000,5.510000,5.400090,761.668000,766.016000
"doors_xboost4_large.txt",doors,d.pddl,p19,ff,151,52,4.556280,696.623000,4.860000,8.144620,705.060000,709.620000
"doors_xboost4_large.txt",doors,d.pddl,p19,ff,129,80,3.680230,1317.230000,7.900000,6.936550,1324.490000,1328.180000
"doors_xboost4_large.txt",doors,d.pddl,p19,ff,145,81,3.668230,1348.820000,7.720000,8.656550,1357.800000,1361.480000
"doors_xboost4_large.txt",doors,d.pddl,p19,ff,113,59,4.440280,781.509000,5.590000,5.532360,787.341000,791.785000
"doors_xboost4_large.txt",doors,d.pddl,p19,ff,183,77,3.712230,1024.430000,9.800000,9.832720,1034.560000,1038.270000
"doors_xboost4_large.txt",doors,d.pddl,p19,ff,113,66,5.652350,968.896000,9.600000,6.936490,976.445000,982.117000
"doors_xboost4_large.txt",doors,d.pddl,p19,ff,133,73,4.044250,1222.290000,6.720000,7.639820,1230.260000,1234.310000
"doors_xboost4_large.txt",doors,d.pddl,p19,ff,141,74,3.656230,1231.440000,6.390000,7.876750,1239.660000,1243.320000
"doors_xboost4_large.txt",doors,d.pddl,p19,ff,169,91,4.500280,1710.430000,9.930010,11.284900,1722.120000,1726.620000
"doors_xboost4_large.txt",doors,d.pddl,p19,ff,255,102,4.452280,1932.210000,10.870000,15.336500,1948.000000,1952.460000
"doors_xboost4_large.txt",doors,d.pddl,p19,ff,107,62,4.476280,1225.260000,8.030000,6.664120,1232.290000,1236.770000
"doors_xboost4_large.txt",doors,d.pddl,p19,ff,125,63,4.556280,1224.060000,6.930000,7.340520,1231.740000,1236.310000
"doors_xboost4_large.txt",doors,d.pddl,p19,ff,137,74,4.216260,1396.900000,6.130000,8.084190,1405.350000,1409.570000
"doors_xboost4_large.txt",doors,d.pddl,p19,ff,103,53,3.632230,892.256000,6.800000,5.216520,897.716000,901.352000
"doors_xboost4_large.txt",doors,d.pddl,p19,ff,137,73,4.404270,998.182000,9.110000,7.048460,1005.640000,1010.050000
"doors_xboost4_large.txt",doors,d.pddl,p19,ff,173,84,3.764230,1183.110000,9.960000,9.288450,1192.720000,1196.490000
"doors_xboost4_large.txt",doors,d.pddl,p19,ff,147,82,4.544280,1551.960000,8.490000,9.496490,1561.820000,1566.370000
"doors_xboost4_large.txt",doors,d.pddl,p19,ff,219,93,3.720230,1608.650000,10.390000,12.228500,1621.210000,1624.940000
"doors_xboost4_large.txt",doors,d.pddl,p19,ff,209,82,3.688230,1408.720000,7.740000,11.777300,1420.780000,1424.480000
