folder,family,domain.file,problem,planner,plan.size,planner.calls,prep.time,planner.time,planner.search.time,inference.time,instance.time,total.acc.time
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),1577,1,6.592410,35.194200,0.020000,19.077200,56.231500,62.915900
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),1565,1,6.620410,34.170100,0.010000,22.129400,58.171600,64.888100
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),2543,1,6.620410,34.918200,0.010000,28.433800,66.468100,73.180600
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),2053,9,6.560410,308.515000,0.110000,24.153500,334.877000,341.529000
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),1863,1,6.940430,37.498300,0.020000,21.213300,61.227800,68.260300
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),1457,1,6.704420,36.366300,0.010000,19.641200,57.963600,64.780000
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),881,11,7.176450,396.149000,0.140000,10.692700,407.877000,415.150000
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),1495,12,7.404460,434.259000,0.220000,19.829200,456.004000,463.505000
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),311,1,8.196510,39.450500,0.010000,4.428280,44.278800,52.583300
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),591,1,7.600470,40.026500,0.010000,8.480530,49.259100,56.955600
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),2021,1,7.316460,48.875100,0.020000,28.097700,79.649000,87.061400
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),2361,1,6.996440,44.758800,0.010000,28.261800,76.036800,83.125200
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),1589,2,6.676420,68.484300,0.020000,19.573200,89.825600,96.590000
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),1495,1,6.612410,40.746500,0.010000,18.029100,60.399800,67.104200
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),1983,2,6.696420,66.968200,0.040000,27.129700,96.338000,103.126000
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),1971,2,6.540410,68.600300,0.040000,22.393400,93.065800,99.702200
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),1935,4,6.628410,134.060000,0.050000,26.181700,162.854000,169.571000
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),1573,1,6.584410,42.722700,0.010000,18.361200,62.899900,69.576300
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),793,6,6.528410,195.968000,0.090000,8.580480,205.417000,212.029000
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),2401,3,6.556410,106.791000,0.040000,28.901800,138.593000,145.241000
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),1591,1,7.372460,35.462200,0.020000,19.821200,57.307600,64.772000
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),2917,1,6.528410,34.234100,0.010000,32.966000,71.020400,77.640900
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),2011,1,6.568410,33.994100,0.000000,24.209500,60.759800,67.420200
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),2745,1,6.428400,34.782200,0.020000,30.650000,68.596300,75.112700
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),2303,1,6.616410,34.938200,0.010000,25.077600,62.779900,69.488300
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),1581,1,6.684420,33.958100,0.010000,18.537200,54.255400,61.031800
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),2023,1,7.276450,35.158200,0.020000,23.329500,60.879800,68.252300
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),827,1,6.792420,38.146400,0.020000,11.156700,50.471100,57.355600
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),1765,1,6.624410,34.554200,0.020000,26.785700,64.076000,70.792400
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),1969,2,8.260520,71.908500,0.020000,24.049500,98.218100,106.587000
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),913,1,6.620410,35.266200,0.010000,10.172600,46.594900,53.307300
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),415,1,6.616410,35.462200,0.010000,4.956320,40.942600,47.647000
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),1027,1,8.044500,36.410300,0.020000,16.641100,54.503400,62.659900
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),1209,1,6.656410,34.674200,0.020000,19.609200,56.047500,62.807900
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),2103,11,6.572410,378.160000,0.170000,25.205500,405.733000,412.398000
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),2091,1,8.044500,34.706200,0.010000,23.817500,61.155800,69.308300
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),2061,11,6.592410,383.812000,0.190000,26.373600,412.454000,419.142000
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),3271,1,6.656410,34.246100,0.010000,37.330300,75.540700,82.285100
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),1975,2,7.372460,74.976700,0.050000,23.533500,100.826000,108.291000
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),2023,1,6.640410,33.958100,0.010000,24.617500,60.975800,67.708200
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),1561,1,6.604410,35.434200,0.010000,18.365200,55.431500,62.127900
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),2411,1,6.688420,33.622100,0.010000,27.753700,64.228000,71.008400
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),2417,2,6.636410,66.916200,0.020000,35.262200,105.431000,112.159000
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),1013,2,6.648410,67.444200,0.020000,12.456800,80.969100,87.709500
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),2029,1,6.548410,33.430100,0.010000,25.117600,60.907800,67.544200
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),2279,1,6.624410,38.134400,0.020000,27.233700,68.400300,75.116700
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),2419,1,6.552410,33.914100,0.010000,27.825700,64.572000,71.212500
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),2013,1,6.492400,33.322100,0.010000,23.677500,59.095700,65.680100
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),2025,1,6.620410,40.826500,0.010000,26.129600,69.472300,76.184800
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),989,1,7.052440,37.778400,0.020000,13.428900,52.591300,59.731700
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),1541,6,6.664420,212.157000,0.080000,19.765200,233.707000,240.459000
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),1443,1,6.676420,34.546200,0.020000,20.781300,57.243600,64.012000
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),999,1,8.056500,35.254200,0.030000,13.212800,49.871100,58.015600
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),1429,1,8.300520,35.346200,0.010000,16.333000,53.319300,61.727900
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),1867,1,6.872430,34.706200,0.010000,21.513300,58.295600,65.256100
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),2411,1,7.872490,37.722400,0.020000,27.877800,68.092200,76.056700
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),1773,4,7.072440,134.440000,0.050000,25.049600,161.890000,169.059000
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),517,1,8.340520,36.270300,0.000000,6.196380,43.050700,51.479200
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),2531,1,6.632410,33.446100,0.020000,29.061800,65.284100,72.012500
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),1347,9,6.564410,303.263000,0.100000,14.704900,319.428000,326.080000
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),2101,1,6.640410,34.418100,0.010000,25.525600,62.611900,69.344300
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),2393,3,7.552470,102.150000,0.040000,31.962000,137.041000,144.685000
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),1859,1,6.580410,32.878100,0.020000,21.949400,57.147600,63.816000
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),2395,3,6.604410,99.646200,0.030000,28.389800,130.720000,137.413000
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),1407,1,8.876550,34.754200,0.010000,18.965200,55.619500,64.620000
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),1585,11,8.868550,390.356000,0.170000,21.853400,414.158000,423.154000
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),3875,2,7.376460,71.348500,0.010000,49.759100,125.876000,133.356000
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),1603,1,6.880430,34.926200,0.010000,19.081200,55.987500,62.955900
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),1849,1,7.660480,37.514300,0.010000,20.461300,59.955700,67.708200
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),1401,2,7.304460,67.424200,0.020000,15.489000,84.529300,91.921700
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),1753,1,6.448400,32.262000,0.000000,19.997200,54.351400,60.891800
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),1001,1,8.476530,46.666900,0.020000,10.708700,58.555700,67.124200
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),637,1,6.680420,34.994200,0.010000,7.376460,43.142700,49.911100
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),1967,1,6.592410,34.294100,0.000000,23.433500,59.935800,66.624200
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),2467,11,6.620410,379.828000,0.150000,29.453800,412.218000,418.926000
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),1487,1,7.092440,33.166100,0.010000,18.545200,53.479300,60.663800
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),2105,1,6.592410,33.586100,0.010000,30.237900,66.564200,73.248600
"random_ebtcs_d2.txt",ebtcs,d2.pddl,p10,random-action-selection(ff),8,1,0.008000,0.020000,0.010000,0.000000,0.020000,0.028000
"random_ebtcs_d2.txt",ebtcs,d2.pddl,p10,random-action-selection(ff),5,1,0.012000,0.020000,0.000000,0.000000,0.024000,0.036000
"random_ebtcs_d2.txt",ebtcs,d2.pddl,p10,random-action-selection(ff),18,1,0.008000,0.020000,0.010000,0.000000,0.020000,0.028000
"random_ebtcs_d2.txt",ebtcs,d2.pddl,p10,random-action-selection(ff),6,1,0.008000,0.016001,0.010000,0.000000,0.016001,0.024001
"random_ebtcs_d2.txt",ebtcs,d2.pddl,p10,random-action-selection(ff),10,1,0.008000,0.020000,0.010000,0.000000,0.020000,0.028000
"random_ebtcs_d2.txt",ebtcs,d2.pddl,p10,random-action-selection(ff),3,1,0.008000,0.020000,0.000000,0.000000,0.020000,0.028000
"random_ebtcs_d2.txt",ebtcs,d2.pddl,p10,random-action-selection(ff),28,1,0.008000,0.020000,0.000000,0.000000,0.020000,0.028000
"random_ebtcs_d2.txt",ebtcs,d2.pddl,p10,random-action-selection(ff),16,1,0.008000,0.020000,0.000000,0.000000,0.020000,0.028000
"random_ebtcs_d2.txt",ebtcs,d2.pddl,p10,random-action-selection(ff),28,1,0.004000,0.012000,0.000000,0.004000,0.016000,0.020000
"random_ebtcs_d2.txt",ebtcs,d2.pddl,p10,random-action-selection(ff),2,1,0.008000,0.020001,0.010000,0.000000,0.020001,0.028001
"random_ebtcs_d2.txt",ebtcs,d2.pddl,p30,random-action-selection(ff),12,1,0.024001,0.044002,0.010000,0.000000,0.044002,0.068003
"random_ebtcs_d2.txt",ebtcs,d2.pddl,p30,random-action-selection(ff),15,1,0.020001,0.040001,0.010000,0.004000,0.044001,0.064002
"random_ebtcs_d2.txt",ebtcs,d2.pddl,p30,random-action-selection(ff),3,1,0.024001,0.036001,0.010000,0.000000,0.036001,0.064002
"random_ebtcs_d2.txt",ebtcs,d2.pddl,p30,random-action-selection(ff),34,1,0.020000,0.044001,0.000000,0.004001,0.048002,0.068002
"random_ebtcs_d2.txt",ebtcs,d2.pddl,p30,random-action-selection(ff),28,1,0.024001,0.032001,0.000000,0.008000,0.040001,0.064002
"random_ebtcs_d2.txt",ebtcs,d2.pddl,p30,random-action-selection(ff),19,1,0.028001,0.040002,0.000000,0.000000,0.040002,0.068003
"random_ebtcs_d2.txt",ebtcs,d2.pddl,p30,random-action-selection(ff),59,1,0.020001,0.032001,0.010000,0.008000,0.040001,0.064002
"random_ebtcs_d2.txt",ebtcs,d2.pddl,p30,random-action-selection(ff),13,1,0.024001,0.048001,0.010000,0.000000,0.048001,0.072002
"random_ebtcs_d2.txt",ebtcs,d2.pddl,p30,random-action-selection(ff),37,1,0.028001,0.048003,0.010000,0.000000,0.048003,0.080004
"random_ebtcs_d2.txt",ebtcs,d2.pddl,p30,random-action-selection(ff),31,1,0.028001,0.036002,0.000000,0.000000,0.036002,0.068003
"random_ebtcs_d2.txt",ebtcs,d2.pddl,p30,random-action-selection(ff),69,1,0.024001,0.028002,0.000000,0.004000,0.032002,0.060003
"random_ebtcs_d2.txt",ebtcs,d2.pddl,p30,random-action-selection(ff),87,1,0.024001,0.044002,0.000000,0.004000,0.048002,0.076003
"random_ebtcs_d2.txt",ebtcs,d2.pddl,p30,random-action-selection(ff),30,1,0.028001,0.040002,0.010000,0.004000,0.044002,0.072003
"random_ebtcs_d2.txt",ebtcs,d2.pddl,p30,random-action-selection(ff),14,1,0.028001,0.044002,0.020000,0.000000,0.044002,0.072003
"random_ebtcs_d2.txt",ebtcs,d2.pddl,p30,random-action-selection(ff),27,1,0.032001,0.040001,0.010000,0.000000,0.040001,0.076003
"random_ebtcs_d2.txt",ebtcs,d2.pddl,p30,random-action-selection(ff),25,1,0.024001,0.044002,0.020000,0.000000,0.044002,0.068003
"random_ebtcs_d2.txt",ebtcs,d2.pddl,p30,random-action-selection(ff),5,1,0.024001,0.048003,0.010000,0.000000,0.048003,0.072004
"random_ebtcs_d2.txt",ebtcs,d2.pddl,p30,random-action-selection(ff),6,1,0.028001,0.036001,0.010000,0.000000,0.036001,0.064002
"random_ebtcs_d2.txt",ebtcs,d2.pddl,p30,random-action-selection(ff),87,1,0.036002,0.036002,0.010000,0.004000,0.048002,0.084004
"random_ebtcs_d2.txt",ebtcs,d2.pddl,p30,random-action-selection(ff),7,1,0.020000,0.044001,0.000000,0.000000,0.044001,0.068002
"random_ebtcs_d2.txt",ebtcs,d2.pddl,p30,random-action-selection(ff),57,1,0.036001,0.040003,0.000000,0.004000,0.044003,0.080004
"random_ebtcs_d2.txt",ebtcs,d2.pddl,p30,random-action-selection(ff),9,1,0.028001,0.044002,0.010000,0.000000,0.044002,0.072003
"random_ebtcs_d2.txt",ebtcs,d2.pddl,p30,random-action-selection(ff),11,1,0.020001,0.040002,0.010000,0.000000,0.044002,0.064003
"random_ebtcs_d2.txt",ebtcs,d2.pddl,p30,random-action-selection(ff),36,1,0.024001,0.036001,0.010000,0.004000,0.040001,0.064002
"random_ebtcs_d2.txt",ebtcs,d2.pddl,p30,random-action-selection(ff),24,1,0.024001,0.040001,0.010000,0.000000,0.040001,0.064002
"random_ebtcs_d2.txt",ebtcs,d2.pddl,p30,random-action-selection(ff),54,1,0.024001,0.040002,0.000000,0.004000,0.044002,0.068003
"random_ebtcs_d2.txt",ebtcs,d2.pddl,p30,random-action-selection(ff),4,1,0.020001,0.044002,0.010000,0.000000,0.044002,0.064003
"random_ebtcs_d2.txt",ebtcs,d2.pddl,p30,random-action-selection(ff),16,1,0.020001,0.044003,0.010000,0.000000,0.044003,0.068004
"random_ebtcs_d2.txt",ebtcs,d2.pddl,p30,random-action-selection(ff),17,1,0.024001,0.044002,0.020000,0.000000,0.044002,0.068003
"random_ebtcs_d2.txt",ebtcs,d2.pddl,p30,random-action-selection(ff),2,1,0.024001,0.044002,0.010000,0.000000,0.048002,0.072003
"random_ebtcs_d2.txt",ebtcs,d2.pddl,p50,random-action-selection(ff),17,1,0.048003,0.088003,0.010000,0.000000,0.088003,0.140006
"random_ebtcs_d2.txt",ebtcs,d2.pddl,p50,random-action-selection(ff),128,1,0.044002,0.080003,0.000000,0.012001,0.100005,0.144007
"random_ebtcs_d2.txt",ebtcs,d2.pddl,p50,random-action-selection(ff),15,1,0.052003,0.088005,0.010000,0.004000,0.092005,0.144008
"random_ebtcs_d2.txt",ebtcs,d2.pddl,p50,random-action-selection(ff),72,1,0.060003,0.076004,0.010000,0.012001,0.088005,0.152008
"random_ebtcs_d2.txt",ebtcs,d2.pddl,p50,random-action-selection(ff),78,1,0.044002,0.080004,0.000000,0.008000,0.088004,0.136007
"random_ebtcs_d2.txt",ebtcs,d2.pddl,p50,random-action-selection(ff),37,1,0.048003,0.080004,0.010000,0.004000,0.084004,0.136007
"random_ebtcs_d2.txt",ebtcs,d2.pddl,p50,random-action-selection(ff),40,1,0.048002,0.088005,0.000000,0.004001,0.092006,0.144008
"random_ebtcs_d2.txt",ebtcs,d2.pddl,p50,random-action-selection(ff),34,1,0.048002,0.080003,0.010000,0.004001,0.084004,0.132006
"random_ebtcs_d2.txt",ebtcs,d2.pddl,p50,random-action-selection(ff),7,1,0.044002,0.088005,0.010000,0.000000,0.088005,0.132007
"random_ebtcs_d2.txt",ebtcs,d2.pddl,p50,random-action-selection(ff),45,1,0.044002,0.084004,0.010000,0.004000,0.088004,0.136006
"random_ebtcs_d2.txt",ebtcs,d2.pddl,p50,random-action-selection(ff),64,1,0.048002,0.088006,0.020000,0.008001,0.096007,0.148009
"random_ebtcs_d2.txt",ebtcs,d2.pddl,p50,random-action-selection(ff),110,1,0.048002,0.076005,0.000000,0.012001,0.092006,0.144008
"random_ebtcs_d2.txt",ebtcs,d2.pddl,p50,random-action-selection(ff),98,1,0.052003,0.076004,0.000000,0.012000,0.092005,0.144008
"random_ebtcs_d2.txt",ebtcs,d2.pddl,p50,random-action-selection(ff),30,1,0.048002,0.084005,0.010000,0.004001,0.088006,0.136008
"random_ebtcs_d2.txt",ebtcs,d2.pddl,p50,random-action-selection(ff),32,1,0.052002,0.096004,0.010000,0.004001,0.100005,0.152007
"random_ebtcs_d2.txt",ebtcs,d2.pddl,p50,random-action-selection(ff),13,1,0.048002,0.088005,0.020000,0.004000,0.092005,0.140007
"random_ebtcs_d2.txt",ebtcs,d2.pddl,p50,random-action-selection(ff),29,1,0.048002,0.076004,0.010000,0.000000,0.076004,0.128006
"random_ebtcs_d2.txt",ebtcs,d2.pddl,p50,random-action-selection(ff),23,1,0.044002,0.076003,0.000000,0.000000,0.076003,0.124006
"random_ebtcs_d2.txt",ebtcs,d2.pddl,p50,random-action-selection(ff),11,1,0.048002,0.100007,0.020000,0.000000,0.100007,0.152009
"random_ebtcs_d2.txt",ebtcs,d2.pddl,p50,random-action-selection(ff),58,1,0.044002,0.076004,0.010000,0.008000,0.084004,0.132007
"random_ebtcs_d2.txt",ebtcs,d2.pddl,p50,random-action-selection(ff),84,1,0.044002,0.080004,0.000000,0.000000,0.088005,0.136007
"random_ebtcs_d2.txt",ebtcs,d2.pddl,p50,random-action-selection(ff),81,1,0.048002,0.080005,0.000000,0.012001,0.092006,0.144008
"random_ebtcs_d2.txt",ebtcs,d2.pddl,p50,random-action-selection(ff),102,1,0.048002,0.072004,0.010000,0.004000,0.084005,0.136007
